iter	F1	Logloss
263	0.6182155559	0.3259454125
264	0.6182887204	0.3259261848
265	0.6186939028	0.3259107128
266	0.6179566563	0.3259197066
267	0.6174330392	0.3259273935
268	0.6175514626	0.3259280253
269	0.6180748994	0.3259084801
270	0.6177426846	0.3259029685
271	0.6177426846	0.3258860607
272	0.6181930693	0.3258569521
273	0.6177653977	0.325880177
274	0.6180974478	0.325877401
275	0.6176925456	0.325868144
276	0.6179062935	0.3258778945
277	0.6181199753	0.3258663093
278	0.6180244242	0.3258769366
279	0.6179062935	0.3258716387
280	0.6178107607	0.3258774272
281	0.6179062935	0.3258854946
282	0.6178107607	0.3258978511
283	0.6175015461	0.3258629505
284	0.6175015461	0.3258482185
285	0.6179062935	0.3258501221
286	0.6181424818	0.3258235785
287	0.6184515531	0.3258183909
288	0.6179289026	0.3258118847
289	0.6179289026	0.3258084436
290	0.6181424818	0.3258025062
291	0.6181649676	0.3257954892
292	0.6181649676	0.3258228989
293	0.6179514908	0.325805234
294	0.6180469716	0.325817849
295	0.6172152681	0.3257974789
296	0.6170015456	0.3257508528
297	0.6170015456	0.3257465369
298	0.6172152681	0.3257502264
299	0.6176425151	0.3257558991
300	0.6175243394	0.3257450851
301	0.6179514908	0.3257496422
302	0.6173106646	0.3257247015
303	0.6172152681	0.3257308363
304	0.6175243394	0.3257381271
305	0.6177379481	0.3257498175
306	0.6175243394	0.3257375583
307	0.6181649676	0.325734284
308	0.6179289026	0.3257189282
309	0.6182155559	0.325713446
310	0.6184515531	0.3257118599
311	0.6182380216	0.3257117337
312	0.6184515531	0.3257247795
313	0.6182604666	0.3257386984
314	0.6185694423	0.3257469958
315	0.6185694423	0.325747936
316	0.6185694423	0.3257398639
317	0.6183559951	0.3257253668
318	0.618878418	0.3257380009
319	0.6192093885	0.3257384362
320	0.6187828236	0.3257333854
321	0.6184962174	0.3257163512
322	0.6187094782	0.3257022426
323	0.6190402716	0.3256832156
324	0.6186139836	0.3256806968
325	0.6185185185	0.3256808765
326	0.6185185185	0.3256792735
327	0.6187316772	0.3256658717
328	0.6185185185	0.325674653
329	0.6184230829	0.3256619127
330	0.6185185185	0.3256678329
331	0.6187316772	0.3256543849
332	0.6188492982	0.3256388365
333	0.6188492982	0.325644565
334	0.6188492982	0.3256473379
335	0.6186362234	0.3256310802
336	0.618305294	0.3256208967
337	0.6182098765	0.325629613
338	0.618305294	0.3256186793
339	0.6181144885	0.3256246156
340	0.6182322999	0.3256188164
341	0.6180191299	0.3256112192
342	0.6180191299	0.3256085658
343	0.6184454041	0.3256019752
344	0.6185630589	0.3255864289
345	0.6189889026	0.3256022961
346	0.6188935121	0.3255961788
347	0.6186806412	0.3255830232
348	0.6186806412	0.325582907
349	0.6189889026	0.3255799823
350	0.6190109382	0.3255979438
351	0.6190109382	0.3255869531
352	0.618798151	0.3256018406
353	0.618798151	0.3256149855
354	0.6188935121	0.3256053743
355	0.6187028193	0.3255992753
356	0.6186075169	0.3256098806
357	0.6191063174	0.3256111987
358	0.6190109382	0.3256104409
359	0.619201726	0.3256035963
360	0.619297164	0.3256038926
361	0.6193926314	0.3256029111
362	0.619297164	0.3256049822
363	0.6187760136	0.3255962828
364	0.6188714154	0.3256052399
365	0.6188714154	0.325595449
366	0.6189889026	0.3255791786
367	0.6188714154	0.3255832273
368	0.6188714154	0.3255766293
369	0.6188714154	0.3255723164
370	0.6191797718	0.3255721887
371	0.619297164	0.3255735476
372	0.6193926314	0.3255736038
373	0.6189668466	0.3255815499
374	0.6191797718	0.3255739191
375	0.6192752506	0.3255925367
376	0.6194881283	0.3255952175
377	0.6195099399	0.3255727307
378	0.619201726	0.3255632854
379	0.6191063174	0.3255757695
380	0.6194144838	0.3255591991
381	0.6191063174	0.3255336013
382	0.6192236599	0.3255404204
383	0.618798151	0.3255112618
384	0.6188935121	0.3255101907
385	0.6191063174	0.3255049327
386	0.6197443401	0.325489626
387	0.6197443401	0.3254950595
388	0.6197443401	0.3254950102
389	0.6199568833	0.3254856355
390	0.6199568833	0.3254745072
391	0.6197443401	0.3254746157
392	0.6196489067	0.3254628841
393	0.6195535027	0.3254653951
394	0.6194581281	0.3254578132
395	0.6193627828	0.3254717383
396	0.6193627828	0.3254760309
397	0.6191502463	0.3254614736
398	0.619128292	0.3254406953
399	0.6196271761	0.325429916
400	0.619201726	0.3254552504
401	0.619201726	0.3254480851
402	0.6187760136	0.3254615349
403	0.619297164	0.3254729996
404	0.619201726	0.3254661749
405	0.6193190572	0.3254669631
406	0.619201726	0.3254876779
407	0.619201726	0.3254841027
408	0.6187760136	0.3254999605
409	0.6188714154	0.3255067052
410	0.6184454041	0.3255260322
411	0.6188714154	0.3255203705
412	0.6190843225	0.3255242753
413	0.619297164	0.3255154826
414	0.6196054254	0.3255094835
415	0.6198181538	0.3255175191
416	0.6197226502	0.3255302704
417	0.6201478743	0.3255256946
418	0.619935295	0.325525933
419	0.619935295	0.3255210605
420	0.6197226502	0.3255048255
421	0.6195099399	0.3255160936
422	0.6200308166	0.3255164727
423	0.6198181538	0.3255161556
424	0.6198181538	0.3255070837
425	0.6198181538	0.3255024089
426	0.6198181538	0.325514076
427	0.6203389831	0.3254985254
428	0.6201263677	0.3254890094
429	0.6197226502	0.3254738372
430	0.6198181538	0.3254736597
431	0.6196054254	0.3254823453
432	0.6197226502	0.3254859373
433	0.6196271761	0.325485998
434	0.6195099399	0.3254718
435	0.6197226502	0.3254649516
436	0.6198181538	0.3254620928
437	0.6195099399	0.3254542455
438	0.6195099399	0.3254677118
439	0.6195099399	0.3254730979
440	0.6195099399	0.3254743493
441	0.6195099399	0.325479413
442	0.6190843225	0.3254716974
443	0.6191063174	0.3254719676
444	0.6194144838	0.3254744433
445	0.6193926314	0.3254889073
446	0.6197964847	0.3254879816
447	0.6199136868	0.325497636
448	0.6200308166	0.3254994833
449	0.6200308166	0.3254996133
450	0.6196054254	0.3254905819
451	0.6197009403	0.3254919344
452	0.6199136868	0.3255010196
453	0.6198181538	0.3254884463
454	0.6198181538	0.3254937003
455	0.6198181538	0.3254830447
456	0.6198181538	0.3254845662
457	0.6202219482	0.3254928571
458	0.6202219482	0.3254682199
459	0.6202219482	0.3254644816
460	0.6204345816	0.3254742899
461	0.6204345816	0.3254637514
462	0.6204345816	0.3254426282
463	0.620243414	0.3254374601
464	0.6203389831	0.3254292167
465	0.6203389831	0.3254310783
466	0.6206471495	0.3254283764
467	0.6203175582	0.3254307796
468	0.6205088666	0.3254087269
469	0.6205088666	0.325421869
470	0.6206258671	0.3254237516
471	0.6206258671	0.3254252527
472	0.6205302096	0.3254054839
473	0.6204131977	0.3254001023
474	0.6202961135	0.3254014579
475	0.6202004626	0.325405567
476	0.6201048412	0.3254050582
477	0.6201048412	0.325387523
478	0.6200092493	0.3253917978
479	0.6200092493	0.3253775892
480	0.6197964847	0.3253952974
481	0.6200092493	0.3253891134
482	0.6197964847	0.3253908788
483	0.6195099399	0.3253960103
484	0.6198181538	0.3253929765
485	0.6200308166	0.3253908161
486	0.6201263677	0.325387533
487	0.6201263677	0.325394515
488	0.6198181538	0.3253931732
489	0.6196054254	0.3253840874
490	0.6201263677	0.3253952038
491	0.6200092493	0.3253938321
492	0.6196054254	0.3253739685
493	0.6197964847	0.3253775937
494	0.6193926314	0.325375659
495	0.6196054254	0.3253685501
496	0.6197009403	0.3253639681
497	0.6197226502	0.3253646416
498	0.6196054254	0.3253542598
499	0.6196271761	0.3253519856
500	0.6195317314	0.3253561054
501	0.6195317314	0.3253403877
502	0.6196271761	0.3253484245
503	0.6202219482	0.3253503134
504	0.6205515329	0.3253427249
505	0.6207640173	0.3253415765
506	0.6207852194	0.325347357
507	0.6203603881	0.3253558479
508	0.6205728365	0.3253525529
509	0.6203603881	0.3253158315
510	0.6201478743	0.3252986527
511	0.6203603881	0.325289586
512	0.6204772902	0.3252854152
513	0.6203817734	0.3252777072
514	0.6196706172	0.3252918968
515	0.6199568833	0.3252855073
516	0.6199568833	0.3252867455
517	0.6200523641	0.3252799175
518	0.6197660099	0.3252825108
519	0.619436316	0.3252936065
520	0.6193190572	0.3252894299
521	0.6193190572	0.3252662648
522	0.6196271761	0.3252511608
523	0.6196271761	0.3252471849
524	0.6196489067	0.3252537979
525	0.6195535027	0.3252485606
526	0.6196706172	0.3252450804
527	0.6198614319	0.3252301523
528	0.6200523641	0.3252381387
529	0.6199568833	0.32524152
530	0.6200523641	0.3252457471
531	0.6200523641	0.3252328652
532	0.6201478743	0.3252315737
533	0.6200523641	0.3252308605
534	0.6199784516	0.3252205955
535	0.6200953993	0.3252226322
536	0.6198830409	0.3252288487
537	0.6198830409	0.3252168834
538	0.6197876596	0.3251939413
539	0.6197876596	0.3251967957
540	0.6196706172	0.3251967793
541	0.6195752539	0.3251961369
542	0.6195535027	0.3251993399
543	0.619436316	0.3252001192
544	0.619436316	0.3251981186
545	0.6195317314	0.3251789776
546	0.6195317314	0.325178952
547	0.619436316	0.3251959541
548	0.619436316	0.325203227
549	0.6196271761	0.3251983829
550	0.6196271761	0.3252186721
551	0.6193190572	0.3252297009
552	0.6191063174	0.3252253606
553	0.6188935121	0.325224741
554	0.6190109382	0.3252271942
555	0.618798151	0.3252343769
556	0.618512244	0.3252318426
557	0.6186075169	0.3252357373
558	0.6187028193	0.3252380919
559	0.6187028193	0.3252440864
560	0.6187028193	0.3252456455
561	0.6187028193	0.3252437377
562	0.6187028193	0.3252447467
563	0.6181818182	0.3252440646
564	0.6184899846	0.3252507445
565	0.6184899846	0.3252543022
566	0.6183947004	0.3252589681
567	0.6182994455	0.3252587282
568	0.6183947004	0.3252552499
569	0.6183947004	0.3252567382
570	0.6183947004	0.3252489917
571	0.6182042199	0.3252496154
572	0.617991374	0.3252543518
573	0.617991374	0.3252590199
574	0.6178961959	0.3252625676
575	0.6177059276	0.3252647578
576	0.6178010471	0.3252355485
577	0.6177059276	0.3252392555
578	0.6177059276	0.3252393558
579	0.6179187192	0.3252365165
580	0.6173979985	0.3252491055
581	0.6174930705	0.3252573258
582	0.6172079421	0.3252533303
583	0.6173979985	0.3252288014
584	0.6173979985	0.3252356152
585	0.6171850939	0.3252417649
586	0.6171850939	0.3252425272
587	0.6170900693	0.3252409632
588	0.6172801479	0.3252405361
589	0.6173752311	0.3252456484
590	0.6174930705	0.3252649764
591	0.6170900693	0.3252499278
592	0.6167590881	0.3252488027
593	0.6166640998	0.3252456322
594	0.6167590881	0.3252453636
595	0.6167590881	0.3252513169
596	0.6168771173	0.3252528758
597	0.6170900693	0.3252393256
598	0.6169001077	0.3252330768
599	0.6170900693	0.325226608
600	0.6173029557	0.3252298248
601	0.6168771173	0.3252209897
602	0.6176108374	0.3252245164
603	0.6175157765	0.3252277183
604	0.6175157765	0.3252188948
605	0.6174207448	0.3252248223
606	0.6172079421	0.3252344657
